item_id,user_id,rating
119314,Manon,5
128563,jamie3j,3
69630,startrekcumberbatch465,5
140192,danamlenseth,4
74508,allielane89,2
70538,heather.dunsmoor,3
67197,linda,4
11960,vanillabean349,3
78510,Liana,4
75947,jessdittrich,3
105593,emmarodriguez94,3
143434,erin,5
77951,marit01,5
78224,maggieflynt,4
32405,lizbeth2002,3
27590,Nicole,5
107043,Erin,5
117620,Anne,4
54887,lauranima,4
48629,christa_jordan,5
21296,Talita,5
69157,katponsig,5
70538,jocelynnesample,5
67022,Elizabeth,5
128406,marielys,4
77879,cw387,5
116716,kelly,4
77879,staceysabato,4
113211,chegge09,2
105202,Geniene,1
144619,lynncoleman125,5
62482,Lindsay,4
124599,Victoria,4
67194,malora,4
73186,plspaniel,3
80841,rawlinscatie,5
32405,Jordan,5
47657,juchru,5
104741,Michelle,5
54887,Bekki,3
69157,km.designs.you,5
32236,Renee,5
49525,eharralson,5
84931,welhouse.mari,4
78224,cnholifield,5
27439,carolynmacduff,5
106242,rsteinke7589,3
76049,vanillabean349,4
153716,ellen,3
153461,Veronica,5
140192,efranges,3
71434,Adelaide,2
142002,Jrtprods,4
32405,Sara,2
62447,rncoppola,5
58990,rinamuk,5
110820,Marissa,5
70478,lavendermermaids,5
114452,Bryauna,1
34935,Karynne,5
55967,monicamarchena,5
128405,lisettezago,1
56780,lflopezq,3
105202,allison_trujillo,5
143686,darw1490,5
108521,millershelby12,5
40899,rvresi01,5
54222,Bonnie,2
67507,Meg,5
73186,collettej201,4
133656,Stevie,5
106758,tstednitz,5
31644,nickisilverman7,4
82092,molly.pieri,2
137447,nmstigall,4
80238,captainknickels,5
16411,macdonellcallie88,4
40899,gennamoon,5
106348,Ahoo,4
56780,brea.buffone,5
114609,mechickenbiscuit,5
80427,petersj08,5
50405,nikkihobby,5
126098,Candy,5
131290,anita,5
103764,amyisenberg,5
61110,ecbamfo,5
57369,idrinkhotchai,1
103764,andrewrpass,3
32236,sweetbrookieb,3
22563,Nicole,4
56780,emily_klein2002,2
44261,h.mellen,3
80841,krijones,5
153665,anne,1
112771,nicholsonfamily8,4
32236,Monette,5
155317,Cortney,5
34935,Jean,3
77998,Debby,3
147870,kathryn,4
67507,cicci514,5
132261,kenzers0003,5
21296,Jane,5
16411,madolean,5
129096,snenzmann,4
32403,Kristy,5
49587,sunshinelbs,5
111781,jessa.searles,4
31644,Livie,5
141255,madison,4
149714,pinkpterodactyl,5
85507,rachel,5
34935,kaitlyn,5
118020,bridgette.pacholka,4
44893,callahanemilye,5
54887,zesty717,3
67194,tiffymarie309,5
34937,Elizabeth,5
144541,tatyana,5
109327,robynn,5
21296,caitcaitcait,4
72816,noudkait,3
107539,hrri222,5
82288,vjr255,4
70538,kira.gb.miller,3
40899,susan,5
32403,lizzylou22,5
153726,renee,5
107539,jsbpoetry,4
76049,spryte_pryde,5
57369,Devinne,4
57369,kelly.ortman,5
80003,dhairrell,4
153431,mistyp,4
133399,trinity,5
84436,k.anderson13,2
153689,Danica,3
153370,timmerman.jen,4
82496,crystal,3
108260,Kristen,3
21296,live_love_n_laugh7,5
106242,Lisa,5
112771,Lauren,4
76049,lauren.e.cameron,5
34935,crissykittymeow,5
118948,Claire,2
32405,jalyru,4
70538,oneloveanna,5
71771,frolicswithhippos,3
128405,love_neko_less,4
32236,elizabeth,5
32403,sarahrhmcguire,4
56289,lkogle21,5
55967,Liesl,4
141845,Dayna,3
32406,potockims,5
77951,melissa.garretson,3
153599,liz,5
126098,bonbons,5
70538,Grace,3
153473,CH,5
77998,hannaboop,5
113211,ryleelsmith86,4
143049,W.,5
59176,tina,5
35525,christina_moon,4
32403,jordansaalfrank,5
80003,Jenna,2
57369,katiethesuper,4
114010,brianna.s.monger,5
113211,muffinlover5985,4
153715,dream..eater14zwr,5
62482,daniellelaschmitt,5
109327,kt,5
107926,Lina,5
73186,atkin008,4
32403,alyssa.newman324,4
117276,Paige,5
153407,judith,5
82288,redsoxrach,5
67022,rachirulez,5
89042,zurajohnson,4
114770,jenhydro,5
151944,Heather,4
155317,Roxy,5
153872,kelly,5
16411,Undisclosed,1
150433,megan,5
76049,emevensen,5
40899,Suellen,5
120558,kvma223,3
116736,wootflute,5
36172,Texas,4
52406,keshaj,5
78573,Stacey,5
153448,Courtney,2
74508,mandieallietta,2
32405,alexis.victor,4
114010,opuscz04,5
133300,annie.k.perkins,5
106242,Surena,5
154133,katytnm,4
153517,instanthubbard,5
35272,Kristen,4
132261,elizabethboulden,3
153445,claire,5
27439,c.snow612,4
27439,turbobuggy,5
28967,allison.lynn.singer,4
32403,boringcollegestudent,5
50818,dv_scso,5
55967,sadie.awsum,5
151870,kathleen,4
56780,kayleewyrostek,4
153606,Daria,3
105202,chloe.suarez97,2
60724,varnold05,4
114010,kategonda44,4
31752,yearofthecat1974,3
35525,miah92076,4
103764,ashley,4
77625,madeleinececilia,4
153381,JuLes,3
77879,Katlin,4
120126,ahuvaburch,5
103764,Patty,4
67531,lovespuppies3030,4
31752,dyanem.daniel,5
62482,Heather,4
50818,msjuliesruined,4
55967,booksnshizz,3
31752,laceyfudge,4
32403,leamsabatini,2
70538,zombiscuit,5
84928,Rebekah,4
104356,smp86,5
146837,Naquelle,3
62447,jentothehen,5
70538,arteacher7,5
129267,wanderingpoet1,3
34935,momtolots,4
153406,Chrissy,2
47397,Kelsey,5
54222,mlrlbutler,5
50818,Tiana,2
78573,Jeni,5
40899,vickstan810,4
76049,sunnyshopper,5
89044,amandajoyce83,4
21296,katherineannring,5
67507,yellowdress,2
149714,jennifer,4
67507,squiddjet,5
16411,monifatunu,4
32406,danielle,5
114010,callahanemilye,5
56780,june28th2008,5
146835,hildesama,2
70538,janessa.christine,5
34937,askevold.mia,5
71607,MaryKate,2
104741,allie.firth,4
107539,diana,5
80427,arodvolcom18,2
62447,arblakely26,1
118580,Chelsea,4
67194,smile.johnna,5
32403,Ruthie,4
76049,profpotts,5
77878,Joanna,4
80427,aussiejoannie,3
126114,katiejwelch,5
142094,shalune,5
107794,einberg,5
34935,Rachal,5
116736,jessica,5
68332,Nicole,5
31752,carrie_r84,4
153962,cavalli007,5
152793,haley,5
21296,cfoster1984,5
114609,ilovederfy,3
80427,tr153606,4
32406,amcardle,5
28967,b,3
62482,jesuslover2121,5
22563,Angelica,5
84436,kimono507,2
67507,hollieileen,5
44261,Kim,5
84436,andreamckie,3
55967,emhall74,3
21296,currankn,4
153167,tigirlcg,2
62482,jessicanesbitsoprano,2
107926,jbeth9,3
54222,missybergman,4
32405,colleenlauless,5
154124,lindsay,1
77998,Christi,3
153941,amy,4
34935,Lynn,4
84931,jennymiller122,4
82256,elainetucker517,5
49525,robinrburton,5
108550,nosterberg57,3
87051,Janette,5
124877,Raquel,3
106242,cpualani,5
154667,Kelly,5
144759,kathrynmacwilliam,3
106758,slc21534,5
120558,laurenadenson,4
132261,renae_a_schmitt,3
50818,tanyammiller1,5
153380,Stylist,5
82256,nicolef71,4
49587,Megan,5
27590,kuahine.sands,5
78510,Meghan,5
44261,Amaris,5
32403,kaspar.joey,5
114010,stacey,5
104741,briana_belle98,5
32405,emilyghigginson,5
32403,Jake,2
32236,pd,5
140525,Erin,5
44261,Aileen,3
47325,snpurvis,5
118020,carlacv,5
59176,Christi,5
27439,Tegan,4
73186,jossa_86,4
116716,Kendall,5
107539,katherine.e.miller,5
89042,Jacqueline,4
64745,zaz,5
34937,Susanne,3
153726,johanna,5
36172,laineysuicide,3
84928,Lauren,5
112506,Miriam,5
11960,Bethany,3
75947,Rina,5
54887,jillchiahs,5
110004,Ruth,3
150694,Wisewall,1
153225,wendy,5
62482,Liz,1
151944,bobilikehobos,2
146835,rhiannon,3
134077,Kristy,5
16411,Kati,1
22563,Courtney,5
85507,laurynmyers89,5
34937,rodydanielle,5
154661,whimsicalwombats,5
76049,bethlassiter76,5
50818,jeppisue,5
28252,miVi3k,5
114770,Kate,5
76049,revere.wood,4
153607,B,1
36172,dawnpiplup,4
153008,meghannb6,3
153447,grace,3
31752,mdelcid418,4
78573,lon.csanders,5
67194,Undisclosed,4
27439,carriestepanik,5
78510,Jamie,4
21296,elizabeth.yancey,1
62447,Darcy,5
128563,Bleu-Avenue,5
69630,Samantha,5
110004,robin,5
72816,Runner,1
32403,hpehuggins,4
110169,melinda.king,5
67507,emmakennedy86,4
44893,Hailey,5
69157,elizabeth,5
133539,Sonia,5
129267,dobiegirl76,5
58940,reimerlauren,2
62447,emilyjspot,5
152904,abigail,1
44893,ADKay,5
73186,poodlesrcool,5
129113,noelley6,3
137285,Lark,5
34935,Riley,2
55967,Kayla,5
141255,impossiblynikki,4
27439,blastxthexradio,4
27439,remarkhannah,5
153130,stephanie,5
67022,Chelsea,5
75428,mary,2
113643,ashleybstacy,4
77625,Undisclosed,4
67022,gersteno,4
153440,katherine,3
80003,Caitlin,3
112559,rachel,4
67022,hwhitele,5
129113,Sami,5
27439,megan.lobue,5
77959,Yvonne,3
28252,tracy.belaski,2
67194,bethany,5
84436,aubreybraddock,4
70230,rshak0311,5
80238,nickguthrie80,2
142695,Meagan,4
110169,madrid.marisa,5
32403,giulianotrisha,5
58990,asprimack,5
65046,Kaitlyn,1
126114,futuremrsanderson1,5
126114,tmac5389,4
54222,afbrat9122,5
134026,ncranney,3
82288,purebredmutt,5
34931,brittneycurtis.astronomy,5
154537,hannahnelsonmusic,3
28967,Lucy,5
28252,Bron,4
112771,lcbendelstenzel,5
82288,megan.a.obranski,5
78227,tambs_padfoot,2
107539,fuzzylambchop,5
62482,devildoll13,3
47657,Melissa,5
32405,Julie,4
152172,sarah,5
121554,bridgette_nelson,4
143347,Syd,3
77879,sarah,5
77998,snoopylvr818,5
59176,ryan.babarsky,5
44893,emily,4
34935,lisa.rand,4
67022,andrulat2,4
50818,khanrahan1313,3
143348,rona,5
50405,stephanie,5
52406,erikawalczak,5
136987,susan,3
121554,tiebu02,5
21296,takemi.alyse,5
61110,Susan,5
77625,Tegan,3
16411,C2,5
77878,chalifornia,5
152892,jessica,5
153441,danielle_omega,5
113512,mll4018,5
71434,fuzzy_peachkin,5
106758,jenny_workman,4
69157,christina26,5
138820,kelli,1
69157,Shelby,4
153592,leslie,5
68332,ModLindy,4
34937,Daughter,5
128359,a.lauren.anderson,5
31644,katherine,4
80003,McKenna,2
149377,Des,5
85507,kate,4
27590,Christiana,5
55967,luvbuzzhandmade,5
64745,michellelynnnorris,5
50405,sara313j,4
153399,y2kate,2
82288,Mae,5
82256,lexi92,5
71607,lizadviento,4
50405,rachelbrunet,3
152952,bethany,5
22563,wandayuen,5
47397,Alexandra,5
67507,Stephanie,4
7443,Rachel,5
7443,erinboyer,4
44893,rgeggatt,5
146835,mmacf80,5
102736,beckers,4
77878,murpy33,5
32406,mandygft,2
47325,Christa,5
153225,jennene,5
106758,Kelsey,4
104356,Tayler,5
114371,erikabhess,4
70538,greystyger,5
44893,Kendyl,4
34935,katieswiatek,4
80841,kourtney,5
49587,blackrosebeverage,5
21296,Renee,5
31752,jessicalysaught,5
135363,sdhewey,5
71434,Angela,4
129393,sonically,4
67022,melody.chea,5
47657,clairece1989,5
114770,katherineeconaty,4
34937,rose,5
153372,Cassidy,5
49587,esquimalt16,1
22563,shawnwang5079,4
153451,katherine,4
113510,Katelin,3
153598,Justine,1
65046,rachelfanguy,4
67507,mdeannaa,4
153847,Allie,5
65046,rudow,3
22563,skillenmc,4
77878,melanie.gwynne,5
153848,Janine,3
78224,Hannah,1
21296,shaw_983,5
34937,alexmatson88,5
154537,rebecca,5
136986,monikarabjohn,5
50818,anna.b.mooney,5
47657,fish.n.chips1001,5
84931,iloveeggs82,3
34935,ziedadulke,5
153881,cortni,5
50405,syost1,5
31644,ceckert18,4
34935,thibodeauxm,4
137371,Christine,3
153706,heather,3
77949,sarahmroach,4
70478,the.hippie.maiden,5
11960,peoplewithhands,5
133399,Charlotte,5
124877,breannathefox,5
84928,celine.s.10,1
62447,daphne,4
108521,rfontana4,3
149530,Lauren,5
137447,wendy_the_pyro,3
58940,Joanna,1
144073,hiembree,4
67194,lapierre.kimberly,5
77878,sparklylulz,5
80238,elmo104191,5
61110,crystalmseeds,3
103764,luppercu,5
153501,laura,5
143686,scavas,5
21296,ejluney,5
110820,sarafuote,1
71434,rhamdan,5
118948,tera8391,5
89042,devildoll13,5
77879,valv54,5
152034,Alicia,5
153517,Christine,4
153274,Jennifer,3
123500,Sabrina,3
78227,maryr.taf,5
50405,iluvlucy5,3
31644,l.cheung.src,5
77959,Jenny,4
154064,Ling,3
153380,Mei,5
85507,Elmira,5
128563,fabuluxe,5
114770,haveagr8dane,5
64745,court1016,4
106758,achowka,5
32403,erin,5
58990,lindsayhager773,4
82288,sbigredc,5
28967,bridgette,5
49587,mskara1,4
146835,nicole,1
146835,katie,3
80841,maira,1
47657,Hayley,5
122266,Christine,5
67507,simmocn,4
82288,m.wess1,1
69630,Sunny,2
151113,starry.cucumber,5
111984,wonderwomanrocky,5
34935,alyssaflotron,5
35272,mayralydia,5
32405,dunn.mackenzie,4
32406,Nickiey,5
77879,mlewell,5
114452,Mari,2
114452,Sara,4
112506,lillypiecutecy,4
110842,teri.tranquility,5
137371,andrea,5
32403,bridget.palombo,4
67507,ratliff.morgan,4
137270,katq9718,5
132315,ncoppola2009,5
89042,tiffani.lyn.voight,5
153611,Nicole,5
34935,trishagillin,2
70538,hfox618,5
34937,JennyM,5
32406,Kimberlie,4
78224,Brittney,4
70538,Cjf1,4
114010,Lacey,5
58940,allisonleigh96,5
81802,chase,3
27590,chilu,5
61110,juliahadley27,5
84928,ceckert18,3
113512,Kelly,5
57138,karen.a.archer,5
89042,m.valenzoozoo,3
142643,Katherine,3
109327,perezlucy92,5
67194,carrenarmorgan,2
103764,loganb29,5
136985,alexiscsaszar,1
153880,iraida,5
73186,Sarah,4
140525,amberbrzezinski,4
69157,kmj30,4
70478,Victoria,4
32405,lucydee.anderson,5
82256,amanda_kuter,4
154124,elouise,3
71607,neema,5
113510,jeanette,5
143764,Helen,5
135555,jen,5
11960,Jazmin,2
55967,jennatrixlestrange,5
154169,alyssa,5
109327,livvygracedennison,5
70478,Keshia,5
28252,taradollar,5
34937,pamelacroft14,4
107927,hannah.s.ostroff,5
114371,monica,2
152226,Bess,4
109327,Stacey,5
31752,ModCloth,5
31644,carlyberanek,5
78573,janae_vinecombe,5
28967,Larissa,5
110820,pinklainee,5
24853,Michelle,4
61110,ar.noss,4
107539,kelliemurr,5
150866,nicole,3
117276,lorentzen.leslie,5
84436,jonisthebest789,5
62482,Charlene,5
113512,Tina,4
40899,underwater.owl,5
82256,wattaw123,4
152813,trenika,2
11960,Athena,4
11960,Tessa,4
114452,katiemarymaher,5
80238,briannelmueller,5
153471,Eri,4
32405,Claire,4
118948,alexandra.crossman,2
21296,continuouslyme,5
31644,Azora,4
77879,sophia,5
49587,oprah_oprah,4
153850,danahowell1975,5
24853,ilse21,4
110820,bethdowning,5
116736,Katy,4
73186,meganmguillory,5
108521,Emily,5
107539,Ven,5
112771,Violet,4
50405,onlydreamedof,5
82256,taralestrange,5
103764,kmb4482,4
70538,Mina,4
16411,mseeeee,2
141880,karissa,5
28967,megan.ritt,4
57369,Libby,3
28967,Allison,4
137232,leslieburke,5
80003,nikki.roda,3
113510,elise.sanders,5
21296,Michelle,3
57369,cwillettsherwood,4
153581,michelle,3
76481,Christine,4
126114,ververelli,4
143872,mayelamilianhernandez,2
115417,elizabeth.m.denny,5
107927,elizabeth,3
153676,margaret,4
50405,yuni_,5
67022,beverlywilliamson,5
77878,nrr2115,2
153598,Anna,5
129267,CANDI,5
31644,ys475,5
55967,kmvanhou,5
64745,L,5
150433,miranda,5
49525,hzrepper,5
104741,cannotsatisfy,5
120558,Auburn,3
21296,amanda_nichols,2
77998,katherinemarywilson,5
84928,Red,5
28967,cara,5
153848,lisa,4
107539,kelly.verte,4
34935,compassleadsnorth,4
150921,Nina,1
76049,melyssa_dixon,5
78227,harajukuangel,4
153223,Michelle,5
106242,Nicole,4
153711,laura,5
36172,elise.lundequam,5
71771,keely.benefield,3
28967,Danny,5
67197,sherri,5
137447,gammondenise,5
50818,Jessiqua,4
106242,ninedachshunds,5
110004,stasia,5
71607,musictheory,1
11960,joymazzola,2
77998,jstife,5
71771,thenonaverage,4
32406,aristafiction00,5
44261,Bianca,2
113512,n_kern,4
119314,belinda,5
80238,efeelou,4
11960,pinkingzombies,2
22563,robyn.hegland,5
28967,della,4
11960,ac04097,5
107539,Q,5
106758,leahreneepower,3
78224,janet,5
73186,kristantree,5
77949,Areshea,5
80841,TB,3
153716,SpiffySilpion,5
27590,Libby,5
67197,juliegh,1
153501,aimee,5
140525,Brianna,3
44261,genevieve,5
73186,Luc?a,4
73186,ashley.dunn,3
28967,cherylverne,2
64921,rivalappears,5
71434,Beth,4
153081,flirtyfab,5
103764,eastoeckle,5
116313,jordan,5
21296,Madi,5
72816,jae,2
67194,joann,4
144541,Laura,4
128563,Naomi,5
76049,Victoria,5
142732,britney,4
153439,amanda,5
54222,Fairfawn,4
106242,alyson.ruffatto,1
84928,sarahegerdie,4
153592,Brandy,5
6454,Vesna,4
67194,zac.erika,5
48629,ecracco,4
55967,mail,4
34935,rajanis,5
70538,Cynthia,5
31644,hillary.likos,3
110169,Jill,5
28967,Jamie,4
21296,azahararuiz,3
50405,kellyjfrancis,4
70478,Tara,5
80427,lil_angela61,5
107041,kristina,5
129267,joonuper,3
80427,tera,3
154169,Maritza,5
7443,ziedadulke,5
89042,seiring,4
32403,meriwet2,4
27590,Amy,4
71607,Gulia,5
32405,neon.leon.56,4
78573,cassandraclara,3
50818,kendra.a.kain,3
65046,mccoysarahe,5
72310,Nydia,5
62447,melissa_rawlings,4
44261,hardcoreaffection,4
146835,heather.barmore,1
152015,amy,4
153223,Regina,5
107539,sarah,3
68332,Jamie,5
126993,hannah.nyx,5
62447,catiekittyxx,4
22563,stephanie.w.kale,5
153189,katie,5
141295,Jules,2
135791,mag,4
153961,Mackenzie,5
24853,trisha_wiles,3
114010,Bookteach,2
47397,anna,5
85507,hdtran710,5
87051,hsallyj,5
27439,Steph,5
69157,alexis,5
107926,paigemrgreene91,4
141255,melissadlh,3
78573,sunnydays616,5
108260,a9forman,2
67197,katecookkatecook,3
24853,hannah.ledford,4
21296,beckysue904,2
65046,Nayiri,4
67194,johanna,5
128563,JaninaVH,5
28967,Jaime,2
67507,ModLover,4
102736,karialannaspector,5
154797,kelly,5
135345,Maddie,5
105202,maryrjohnson2486,2
80841,marie.knox,4
68332,meganweidner,5
32405,iloveeggs82,5
154064,abigail,5
62482,Toni,5
114770,quiltingchickens,2
50818,Britni,4
21296,emily.k8t8,3
107926,Mary,4
11960,szczyz,4
154855,ltbarker4,2
141255,shawnbarlow,5
62447,Barbara,4
145314,alison.carrington25,5
72816,Jackie,4
115417,adrianne.krauss,5
110820,jihicks,1
54887,angela,4
107043,emostarzrock,4
153220,alexandra,4
153518,LissaLovely,3
65046,cath.bednarczyk,4
136985,desireemmarian,5
67507,sharris31,3
113211,sarahdcollier,5
133656,laurab6006,5
16411,catqueen13,5
78573,sarareed718,4
80238,kyorick1,5
21296,marisadryan,3
65046,king.caren,3
50818,pinklady469,5
80238,aline.stokes,5
58940,so_long2588,5
80427,thevampireed,3
77878,anime_luver29,5
34935,meiryrodriguez,5
32236,darcy,1
105202,chelseavarnum,5
118020,jamie_juran,4
78227,suewestby,4
34931,holly2003rice,2
80238,Christina,5
32405,rayasam.swati,5
106758,nkroyer,5
49587,and2reac,4
67197,caiterbug,5
152162,Aliya,5
70538,Jackie,5
34937,amyreich000,5
153124,Amy,5
107043,alil7885,5
153374,Katy,5
69157,Crow,3
128359,courtney,5
32406,jah015,5
65046,muffin_24601,5
54222,mjin7,5
82288,brickouch,2
80427,ssspamela,5
117276,Jo,5
32405,C,4
107539,Sea,1
114010,mud729,5
54222,nashagriffin28,5
67197,taylor1me,2
69630,Sallyo,5
114452,hmariebobeen,5
118580,EJ,5
31644,acmiller33,5
114010,snm.1981,5
71434,genevieve_sox,4
22563,emily.a.robbins,5
154216,katie,3
21296,amore101,4
32236,haaskristen,3
136986,madeline_g89,3
73186,jessicahecht,4
137370,mablum322,5
72816,voiletsunrise,3
73186,jtbarnard,3
137447,susan.kelly.mueller,3
153901,Squinney,5
16411,erin,4
32405,Miss_Chams,5
78510,rachel.perovich,4
70538,monstermoviegal,4
28252,alm2009,4
34937,klowenthal,5
36172,camille,5
117620,gandjinman,5
49587,annalise,5
69157,beckygraves,5
153517,elizabeth,4
141295,GrandmaAngela,5
24853,jlschissel,4
110004,sarakist,4
40899,Carrie,3
76049,Avery,4
152020,rebecca,5
32406,bethany.settlemyer,5
63583,mella070789,5
111984,M,5
131290,Jen,2
64745,Jean,4
142002,craftygrl,5
123653,jls988idonline,4
7443,Allyson,5
59176,meg71850,5
44261,Alida,3
84436,innervoice370,5
114010,mollyeziegler,3
153715,Rosemary,4
106242,stdmnj12,4
67507,adamsm1004,3
82288,katie,5
107539,shaffer_jamie,5
150797,candace,4
135364,kimberly,3
7443,Alexandra,2
59176,ljbohen,5
67194,propmich,5
114452,jennygrasty,3
44261,ckwasek,4
34935,Jody,5
67194,jonnacothran,5
102736,cherie8898,5
113211,Heather,2
122266,dara,5
28967,l.hanby,5
109327,mel.nantsou,5
115417,Emma,4
22563,ruthannsparks,5
16411,saclioness,1
22563,spohler,4
140641,austngrrl,5
62482,Kristina,5
27439,E,4
24853,Kelly,5
31752,meagangoesfarr,5
16411,vforrestal,2
71434,Bonnie,4
61110,stoph0311,4
32406,Philippa,1
104741,beckmcd01,5
22563,breen.felicity,5
50405,acjohnson,5
77959,jennyfik,3
114610,Brenna,3
28967,nmjoliver,5
47657,anime_luver29,5
67507,Kaylyn,5
73186,april.revel1981,2
82288,Chick,1
78573,Kseniya,4
146836,kellyea10,1
47325,nicole,2
62447,princesswedding2015,4
21296,Florence,4
104356,ModCloth,5
153803,Christina,4
112506,molybdenum2011,5
153689,hrfabiny,5
77998,Amy,5
72816,ardzubak,5
34931,aubrey.haddican,5
62447,sydneybarton1,5
70538,Gayle,5
129267,amason_2062,5
63583,bethanywyllie,5
40899,holdercin669,3
16411,Rachelle,5
27590,Hailey,3
80427,KATIE,4
150694,miranda,5
77959,melgdaniel,5
152743,trama1queen,4
137232,jacqueline,5
32406,mimahama,5
77878,Carolynn,5
73186,sparks5575,5
80841,jkammann,2
82288,klgordon83,4
58940,emerald9090,5
50818,anjeliqa89,4
62482,cedgern,5
34931,georgiapeters1217,5
32403,faheykc,5
47397,rippeleffect,5
129160,daniellepost1234,5
141114,badfish828,5
69157,stephen,5
132686,Leah,5
133539,jennalkennedy,4
